run_id,family,artifact_kind,artifact_path,required,status,exists,schema_ok,row_count,missing_columns,details
random-train_20260522_112745,dual_experiments,coincidence_table_csv,data/dual_experiments/current_setup/random-train_20260522_112745/coincidence_table.csv,true,missing_artifact,false,false,,,file not found
random-train_20260522_112745,dual_experiments,dual_summary_csv,data/dual_experiments/current_setup/random-train_20260522_112745/dual_summary.csv,true,valid,true,true,24,,"field,value"
random-train_20260522_112745,dual_experiments,dual_summary_md,data/dual_experiments/current_setup/random-train_20260522_112745/dual_summary.md,false,valid,true,true,,,file present
random-train_20260522_112745,dual_experiments,op598_dir,data/dual_experiments/current_setup/random-train_20260522_112745/op598,true,valid,true,true,,,directory present
random-train_20260522_112745,dual_experiments,op598_raw_csv,data/dual_experiments/current_setup/random-train_20260522_112745/op598/op598_random_train_profile_20260522_112752.csv,true,valid,true,true,2862,,"index,t_us,t_ms,adc,led,phase,pulse_index"
random-train_20260522_112745,dual_experiments,op598_summary_csv,data/dual_experiments/current_setup/random-train_20260522_112745/op598/op598_random_train_profile_20260522_112752_summary.csv,true,valid,true,true,20,,"field,value"
random-train_20260522_112745,dual_experiments,pulse_events_csv,data/dual_experiments/current_setup/random-train_20260522_112745/pulse_events.csv,true,missing_artifact,false,false,,,file not found
random-train_20260522_112745,dual_experiments,webcam_frames_dir,data/dual_experiments/current_setup/random-train_20260522_112745/webcam_frames,false,valid,true,true,,,directory present
random-train_20260522_112745,dual_experiments,webcam_metrics_csv,data/dual_experiments/current_setup/random-train_20260522_112745/webcam_metrics.csv,true,valid,true,true,780,,"perf_counter_s inferred from timestamp_s;timestamp_s,frame_index,mean,max,p99,threshold,detected"
random-train_20260522_113049,dual_experiments,coincidence_table_csv,data/dual_experiments/current_setup_fixed/random-train_20260522_113049/coincidence_table.csv,true,missing_artifact,false,false,,,file not found
random-train_20260522_113049,dual_experiments,dual_summary_csv,data/dual_experiments/current_setup_fixed/random-train_20260522_113049/dual_summary.csv,true,valid,true,true,27,,"field,value"
random-train_20260522_113049,dual_experiments,dual_summary_md,data/dual_experiments/current_setup_fixed/random-train_20260522_113049/dual_summary.md,false,valid,true,true,,,file present
random-train_20260522_113049,dual_experiments,op598_dir,data/dual_experiments/current_setup_fixed/random-train_20260522_113049/op598,true,valid,true,true,,,directory present
random-train_20260522_113049,dual_experiments,op598_raw_csv,data/dual_experiments/current_setup_fixed/random-train_20260522_113049/op598/op598_random_train_profile_20260522_113054.csv,true,valid,true,true,2809,,"index,t_us,t_ms,adc,led,phase,pulse_index"
random-train_20260522_113049,dual_experiments,op598_summary_csv,data/dual_experiments/current_setup_fixed/random-train_20260522_113049/op598/op598_random_train_profile_20260522_113054_summary.csv,true,valid,true,true,23,,"field,value"
random-train_20260522_113049,dual_experiments,pulse_events_csv,data/dual_experiments/current_setup_fixed/random-train_20260522_113049/pulse_events.csv,true,missing_artifact,false,false,,,file not found
random-train_20260522_113049,dual_experiments,webcam_frames_dir,data/dual_experiments/current_setup_fixed/random-train_20260522_113049/webcam_frames,false,valid,true,true,,,directory present
random-train_20260522_113049,dual_experiments,webcam_metrics_csv,data/dual_experiments/current_setup_fixed/random-train_20260522_113049/webcam_metrics.csv,true,valid,true,true,780,,"perf_counter_s inferred from timestamp_s;timestamp_s,frame_index,mean,max,p99,threshold,detected"
random-train_20260522_154927,dual_experiments,coincidence_table_csv,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_154927/coincidence_table.csv,true,valid,true,true,10,,"pulse_index,op598_anchor_ms,op598_start_ms,op598_end_ms,op598_peak_adc,op598_threshold_adc,anchor_perf_counter_s,nearest_frame_index,nearest_frame_dt_ms,matched_frame_index,matched_frame_dt_ms,window_frame_count,detected_frame_count,detected_in_window,matched_frame_detected,matched_frame_max,matched_frame_p99,matched_frame_threshold"
random-train_20260522_154927,dual_experiments,dual_summary_csv,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_154927/dual_summary.csv,true,valid,true,true,41,,"field,value"
