tiempo,morado,rojo,naranja,amarillo,verde
0.00,58,112,102,126,25
0.00,67,131,112,133,45
0.00,59,108,106,122,34
0.00,47,91,77,114,12
0.00,30,75,70,103,1
0.00,73,134,112,138,45
0.00,35,79,71,100,3
0.00,54,95,80,108,16
1.00,75,134,113,140,46
1.00,80,135,114,137,47
1.00,72,123,108,126,34
1.00,66,122,110,128,36
1.00,47,85,77,103,10
1.00,47,80,75,107,8
1.00,60,115,106,144,33
2.00,50,107,83,112,15
2.00,59,113,99,128,29
2.00,32,79,62,93,0
2.00,16,54,34,69,0
3.00,66,112,70,100,20
3.00,49,81,57,63,1
3.00,61,112,87,64,31
3.00,47,110,91,69,23
3.00,64,124,89,61,31
3.00,27,79,65,21,12
3.00,68,137,98,41,50
3.00,59,123,86,17,48
4.00,34,87,59,16,23
4.00,58,116,74,38,48
4.00,61,119,69,59,46
4.00,42,88,48,55,32
4.00,76,139,84,86,65
4.00,42,83,49,80,31
4.00,64,133,72,118,65
4.00,59,112,53,122,50
5.00,64,128,68,145,64
5.00,64,121,60,166,57
5.00,48,107,37,176,45
5.00,70,128,59,197,57
5.00,31,71,26,185,26
5.00,70,117,48,250,58
5.00,48,80,28,245,34
5.00,59,107,31,285,51
6.00,64,106,27,306,53
6.00,36,62,6,287,35
6.00,69,119,27,320,64
6.00,69,109,34,317,64
6.00,48,74,16,337,44
6.00,46,62,8,313,42
6.00,48,78,19,353,55
6.00,75,109,43,353,97
7.00,35,55,17,304,92
7.00,59,80,48,322,144
7.00,62,80,69,304,197
7.00,32,48,54,290,187
7.00,48,73,94,292,240
7.00,33,58,78,270,254
7.00,48,60,72,272,230
8.00,45,58,75,234,220
8.00,17,30,62,176,237
8.00,23,53,118,178,365
8.00,0,18,111,144,345
8.00,15,48,159,159,406
8.00,16,48,201,147,419
9.00,0,49,230,133,437
9.00,0,19,240,100,411
9.00,0,67,309,105,448
9.00,0,47,335,85,419
9.00,0,80,393,93,436
9.00,0,55,374,69,407
9.00,0,79,398,80,430
10.00,0,71,420,73,421
10.00,0,115,450,75,409
10.00,3,110,432,66,378
10.00,0,118,430,48,337
10.00,2,171,403,32,302
10.00,16,202,370,53,264
10.00,43,266,394,75,282
11.00,16,245,353,65,247
11.00,147,454,240,99,95
11.00,185,454,211,111,71
12.00,154,464,174,113,54
12.00,124,425,141,110,34
12.00,151,464,154,139,64
12.00,144,383,113,131,21
12.00,172,353,128,142,34
12.00,192,350,130,150,32
12.00,147,303,99,131,12
12.00,178,314,124,153,37
13.00,166,326,115,148,23
13.00,172,334,113,151,23
13.00,170,395,144,162,49
13.00,144,371,113,132,20
13.00,176,432,149,156,48
13.00,173,486,202,149,73
13.00,117,493,230,137,87
14.00,109,506,250,141,113
14.00,106,498,256,131,129
14.00,65,418,288,111,163
14.00,36,351,336,90,208
14.00,18,288,342,77,218
14.00,5,199,427,81,325
15.00,0,160,419,72,347
15.00,0,125,427,64,373
15.00,0,79,401,65,433
15.00,0,80,368,74,478
15.00,0,79,346,70,495
15.00,0,59,297,82,486
16.00,18,62,223,109,471
16.00,38,61,176,120,447
16.00,45,53,128,139,414
16.00,56,60,95,144,368
16.00,57,64,81,154,314
16.00,61,55,64,183,213
16.00,64,69,50,192,177
17.00,69,67,50,203,152
17.00,39,35,16,155,53
17.00,51,62,16,157,39
17.00,62,80,29,138,34
17.00,67,87,37,122,26
17.00,46,67,20,68,3
18.00,48,70,39,43,9
18.00,66,99,46,62,18
18.00,73,111,49,96,29
18.00,62,77,16,129,35
18.00,47,48,6,126,39
19.00,67,78,39,158,118
19.00,51,48,56,149,197
19.00,36,30,37,116,201
19.00,63,45,61,133,233
19.00,51,48,86,129,331
20.00,20,18,112,85,405
20.00,18,58,223,93,481
20.00,0,36,228,64,489
20.00,0,48,290,57,458
20.00,0,83,326,75,464
20.00,0,112,371,85,464
21.00,0,170,396,110,403
21.00,8,233,388,118,335
21.00,11,284,316,113,235
21.00,36,325,285,129,165
22.00,141,511,213,154,76
22.00,121,464,165,143,45
22.00,139,432,147,144,33
22.00,102,371,88,131,15
23.00,85,305,79,137,11
23.00,80,286,55,139,14
23.00,60,229,49,135,18
23.00,57,169,75,132,21
23.00,65,155,78,125,29
23.00,99,113,94,128,47
24.00,89,71,75,117,33
24.00,83,61,80,114,32
24.00,117,80,109,141,64
24.00,117,78,105,139,63
24.00,101,142,93,144,59
24.00,82,192,75,141,25
25.00,97,240,84,159,42
25.00,98,304,104,157,39
25.00,71,313,88,135,16
25.00,92,337,101,145,29
25.00,99,345,109,160,43
25.00,117,346,97,158,48
25.00,99,354,128,133,48
26.00,76,363,134,138,54
